date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
12.09.2017,0.006152957,0.011826869,0.009472247,0.017427568,0,0,0,0,0,10.73
13.09.2017,0.01253613,0.001612128,0.006152957,0.011826869,0,0,0,0,0,10.58
14.09.2017,0.004831693,-0.002012164,0.01253613,0.001612128,0,0,0,-16,0.1,10.5
15.09.2017,0.002359741,0.002955934,0.004831693,-0.002012164,0,0,0,0,0,10.44
18.09.2017,0.004252792,0.011707735,0.002359741,0.002955934,0,0,0,0,0,10.17
19.09.2017,0.00408351,0.007581945,0.004252792,0.011707735,0,0,0,0,0,10.15
20.09.2017,0.006777899,0.005940727,0.00408351,0.007581945,0,0,0,0,0,10.18
21.09.2017,0.000299447,0.002361906,0.006777899,0.005940727,0,0,0,-41,0,9.78
22.09.2017,0.00508517,-0.001178258,0.000299447,0.002361906,0,0,0,0,0,9.67
25.09.2017,0.014434691,-0.001179473,0.00508517,-0.001178258,0,0,0,0,0,9.59
26.09.2017,-0.000440088,-0.000393856,0.014434691,-0.001179473,0,0,0,0,0,10.21
27.09.2017,0.00425595,0.012209512,-0.000440088,-0.000393856,0,0,0,0,0,10.17
28.09.2017,0.000876911,0.00155634,0.00425595,0.012209512,0,0,0,0,0,9.87
29.09.2017,-0.000146196,0.004662196,0.000876911,0.00155634,0,0,0,0,0,9.55
02.10.2017,-0.000291958,0.00850725,-0.000146196,0.004662196,0,0,0,0,0,9.51
03.10.2017,-0.001022548,0.003451083,-0.000291958,0.00850725,0,0,0,0,0,9.45
04.10.2017,-0.000731173,-0.00458559,-0.001022548,0.003451083,0,0,0,0,0,9.51
05.10.2017,0.00453621,0.010364403,-0.000731173,-0.00458559,0,0,0,-5,0,9.63
06.10.2017,-0.008448744,0.001140267,0.00453621,0.010364403,-123,-0.2,0.2,0,0,9.19
09.10.2017,0.002056894,-0.003795038,-0.008448744,0.001140267,0,0,0,0,0,9.65
10.10.2017,0.0008795,0.004571276,0.002056894,-0.003795038,0,0,0,0,0,10.33
11.10.2017,0.002343724,-0.001896418,0.0008795,0.004571276,0,0,0,0,0,10.08
12.10.2017,-0.003653253,-0.007598308,0.002343724,-0.001896418,0,0,0,-8,0,9.85
13.10.2017,-0.000586804,0.000382743,-0.003653253,-0.007598308,0,0,0,0,-0.1,9.91
16.10.2017,0.002201328,0.00650585,-0.000586804,0.000382743,0,0,0,0,0,9.61
17.10.2017,0.000585939,-0.004942794,0.002201328,0.00650585,0,0,0,0,0,9.91
18.10.2017,-0.007024758,0.005349359,0.000585939,-0.004942794,0,0,0,0,0,10.31
19.10.2017,-0.003095385,0.000760721,-0.007024758,0.005349359,0,0,0,-18,0,10.07
20.10.2017,0.001921937,0.011773196,-0.003095385,0.000760721,0,0,0,0,0,10.05
23.10.2017,-0.005164236,-0.000750879,0.001921937,0.011773196,0,0,0,0,0,9.97
24.10.2017,0.001928047,0.007137707,-0.005164236,-0.000750879,0,0,0,0,0,11.07
25.10.2017,-0.006957966,-0.005967945,0.001928047,0.007137707,0,0,0,0,0,11.16
26.10.2017,0.00208717,0.005628393,-0.006957966,-0.005967945,0,0,0,0,0,11.23
27.10.2017,0.001785149,-0.00074623,0.00208717,0.005628393,0,0,0,0,0,11.3
30.10.2017,0.005197697,-0.00410758,0.001785149,-0.00074623,0,0,0,0,0,9.8
31.10.2017,0.003250062,-0.002624536,0.005197697,-0.00410758,0,0,0,0,0,10.5
01.11.2017,0.011338488,0.001503681,0.003250062,-0.002624536,0,0,0,0,0,10.18
02.11.2017,-0.002912106,0.009384651,0.011338488,0.001503681,0,0,0,-6,0,10.2
03.11.2017,0.002920612,-0.004091024,-0.002912106,0.009384651,-49,-0.1,-0.2,0,0,9.93
06.11.2017,0.022859636,-0.001120264,0.002920612,-0.004091024,0,0,0,0,0,9.14
07.11.2017,-0.001281173,-0.013831892,0.022859636,-0.001120264,0,0,0,0,0,9.4
08.11.2017,-0.00484591,-0.004927636,-0.001281173,-0.013831892,0,0,0,0,0,9.89
09.11.2017,0.003007424,-0.003428902,-0.00484591,-0.004927636,0,0,0,8,0,9.78
10.11.2017,-0.005283383,-0.003057946,0.003007424,-0.003428902,0,0,0,0,0,10.5
13.11.2017,-0.005742042,0.001533919,-0.005283383,-0.003057946,0,0,0,0,0,11.29
14.11.2017,-0.016170932,-0.00038317,-0.005742042,0.001533919,0,0,0,0,0,11.5
15.11.2017,-0.011300057,0.002680997,-0.016170932,-0.00038317,0,0,0,0,0,11.59
16.11.2017,-0.004008147,0.000382207,-0.011300057,0.002680997,0,0,0,14,0,13.13
17.11.2017,0.004918083,-0.001145756,-0.004008147,0.000382207,0,0,0,0,0,11.76
20.11.2017,-0.00237284,0.004587345,0.004918083,-0.001145756,0,0,0,0,0,11.43
21.11.2017,0.002230122,0.003043982,-0.00237284,0.004587345,0,0,0,0,0,10.65
22.11.2017,0.00400469,-0.004931798,0.002230122,0.003043982,0,0,0,0,0,9.73
24.11.2017,0.002806773,-0.000381053,0.00400469,-0.004931798,0,0,0,0,0,9.88
27.11.2017,-0.010164785,-0.000762567,0.002806773,-0.000381053,0,0,0,0,0,9.67
28.11.2017,0.007739072,0.025954208,-0.010164785,-0.000762567,0,0,0,0,0,9.87
29.11.2017,0.005464411,0.017113033,0.007739072,0.025954208,0,0,0,0,0,10.03
30.11.2017,0.014982371,0.006583825,0.005464411,0.017113033,0,0,0,0,0,10.7
01.12.2017,0.008393566,0.002180038,0.014982371,0.006583825,0,0,0,0,0,11.28
04.12.2017,-0.000430395,0.015228444,0.008393566,0.002180038,0,0,0,0,0,11.43
05.12.2017,-0.004307052,-0.005357104,-0.000430395,0.015228444,0,0,0,0,0,11.68
06.12.2017,-0.012977833,-0.003590878,-0.004307052,-0.005357104,0,0,0,0,0,11.33
07.12.2017,0.002921812,0.003243477,-0.012977833,-0.003590878,0,0,0,-4,0,11.02
08.12.2017,0.009176752,0.006106405,0.002921812,0.003243477,28,0,-0.1,0,0,10.16
11.12.2017,0.007217335,-0.002499216,0.009176752,0.006106405,0,0,0,0,0,9.58
12.12.2017,-0.002722863,0.010021433,0.007217335,-0.002499216,0,0,0,0,0,9.34
13.12.2017,-0.001437365,-0.012402619,-0.002722863,0.010021433,0,0,0,0,0,9.92
14.12.2017,-0.003597293,-0.006458303,-0.001437365,-0.012402619,0,0,0,-14,0,10.18
15.12.2017,-0.000901391,0.008997718,-0.003597293,-0.006458303,0,0,0,0,0,10.49
18.12.2017,0.007712356,0.008989429,-0.000901391,0.008997718,0,0,0,0,0,9.42
19.12.2017,0.001444235,-0.004276483,0.007712356,0.008989429,0,0,0,0,0,9.53
20.12.2017,0.014131084,-0.001789521,0.001444235,-0.004276483,0,0,0,0,0,10.03
21.12.2017,0.021185664,0.008605337,0.014131084,-0.001789521,0,0,0,14,0,9.72
22.12.2017,0.002088494,-0.00284413,0.021185664,0.008605337,0,0,0,0,0,9.62
26.12.2017,0.008753964,-0.002852005,0.002088494,-0.00284413,0,0,0,0,0,9.9
27.12.2017,-0.003305822,0.001072561,0.008753964,-0.002852005,0,0,0,0,0,10.25
28.12.2017,0.001520147,0.003928668,-0.003305822,0.001072561,0,0,0,0,0,10.47
29.12.2017,-0.002897755,-0.007114634,0.001520147,0.003928668,0,0,0,0,0,10.18
02.01.2018,0.01646841,0.00035813,-0.002897755,-0.007114634,0,0,0,0,0,11.04
03.01.2018,0.01497647,0.005372168,0.01646841,0.00035813,0,0,0,0,0,9.77
04.01.2018,0.006036183,0.009262649,0.01497647,0.005372168,0,0,0,9,0,9.15
05.01.2018,-0.00040032,0.002823974,0.006036183,0.009262649,-42,0,0,0,0,9.22
08.01.2018,0.006002369,-0.001407854,-0.00040032,0.002823974,0,0,0,0,0,9.22
09.01.2018,-0.002519209,0.007754546,0.006002369,-0.001407854,0,0,0,0,0,9.52
10.01.2018,-0.00119621,0.008394565,-0.002519209,0.007754546,0,0,0,0,0,10.08
11.01.2018,0.02049489,0.004856052,-0.00119621,0.008394565,0,0,0,15,0,9.82
12.01.2018,0.009650552,0.008974659,0.02049489,0.004856052,0,0,0,0,-0.1,9.88
16.01.2018,-0.012658109,-0.002736643,0.009650552,0.008974659,0,0,0,0,0,10.16
17.01.2018,0.008765027,0.007547049,-0.012658109,-0.002736643,0,0,0,0,0,11.66
18.01.2018,-0.008170019,-0.001361912,0.008765027,0.007547049,0,0,0,-30,0,11.91
19.01.2018,-0.001307776,0.007159866,-0.008170019,-0.001361912,0,0,0,0,0,12.22
22.01.2018,0.021602448,0.008124748,-0.001307776,0.007159866,0,0,0,0,0,11.27
23.01.2018,-0.001537714,0.001007148,0.021602448,0.008124748,0,0,0,0,0,11.03
24.01.2018,-0.002695422,0.006709349,-0.001537714,0.001007148,0,0,0,0,0,11.1
25.01.2018,-0.0078507,-0.001999301,-0.002695422,0.006709349,0,0,0,0,0,11.47
26.01.2018,0.005448186,0.007345162,-0.0078507,-0.001999301,0,0,0,0,0,11.58
29.01.2018,-0.015094829,-0.003977325,0.005448186,0.007345162,0,0,0,0,0,11.08
30.01.2018,-0.0201728,-0.012978312,-0.015094829,-0.003977325,0,0,0,0,0,13.84
31.01.2018,0.000667996,0.002697267,-0.0201728,-0.012978312,0,0,0,0,0,14.79
01.02.2018,0.010287549,0.009414854,0.000667996,0.002697267,0,0,0,-8,0,13.54
02.02.2018,-0.041787747,-0.021985217,0.010287549,0.009414854,16,0,0,0,0,13.47
05.02.2018,-0.041954646,-0.050409049,-0.041787747,-0.021985217,0,0,0,0,0,17.31
06.02.2018,0.007923026,0.018293114,-0.041954646,-0.050409049,0,0,0,0,0,37.32
07.02.2018,-0.016721303,0.000704384,0.007923026,0.018293114,0,0,0,0,0,29.98
08.02.2018,-0.030232817,-0.043998516,-0.016721303,0.000704384,0,0,0,-15,0,27.73
09.02.2018,-0.000749055,0.019145741,-0.030232817,-0.043998516,0,0,0,0,0,33.46
12.02.2018,0.016348928,0.014089371,-0.000749055,0.019145741,0,0,0,0,0,29.06
13.02.2018,-0.004132318,0.004275355,0.016348928,0.014089371,0,0,0,0,0,25.61
14.02.2018,0.014522927,0.023767305,-0.004132318,0.004275355,0,0,0,0,0.2,24.97
15.02.2018,-0.002483161,0.005543916,0.014522927,0.023767305,0,0,0,0,0,19.26
16.02.2018,-0.002489342,-0.001378414,-0.002483161,0.005543916,0,0,0,0,0,19.13
20.02.2018,-0.005431702,-0.003105847,-0.002489342,-0.001378414,0,0,0,0,0,19.46
21.02.2018,-0.01682646,0.001384771,-0.005431702,-0.003105847,0,0,0,0,0,20.6
22.02.2018,0.010959043,-0.008295985,-0.01682646,0.001384771,0,0,0,0,0,20.02
23.02.2018,0.021681371,0.014988105,0.010959043,-0.008295985,0,0,0,0,0,18.72
26.02.2018,0.005959143,0.015109571,0.021681371,0.014988105,0,0,0,0,0,16.49
27.02.2018,-0.01300399,-0.009472035,0.005959143,0.015109571,0,0,0,0,0,15.8
28.02.2018,-0.022983374,-0.014002736,-0.01300399,-0.009472035,0,0,0,0,0,18.59
01.03.2018,-0.001498146,-0.01731897,-0.022983374,-0.014002736,0,0,0,-16,0,19.85
02.03.2018,0.00465174,0.002467356,-0.001498146,-0.01731897,0,0,0,0,0,22.47
05.03.2018,0.010605038,0.014064629,0.00465174,0.002467356,0,0,0,0,0,19.59
06.03.2018,0.000591158,0.004160514,0.010605038,0.014064629,0,0,0,0,0,18.73
07.03.2018,-0.007533349,-0.001726186,0.000591158,0.004160514,0,0,0,0,0,18.36
08.03.2018,-0.000298009,0.00311306,-0.007533349,-0.001726186,0,0,0,11,0,17.76
09.03.2018,0.01905667,0.024138008,-0.000298009,0.00311306,113,0.1,-0.1,0,0,16.54
12.03.2018,-0.000292207,-0.00336695,0.01905667,0.024138008,0,0,0,0,0,14.64
13.03.2018,-0.007160534,-0.011148621,-0.000292207,-0.00336695,0,0,0,0,0,15.78
14.03.2018,-0.005887533,-0.011274389,-0.007160534,-0.011148621,0,0,0,0,0,16.35
15.03.2018,-0.005182362,0.00034569,-0.005887533,-0.011274389,0,0,0,-4,0,17.23
16.03.2018,0.008918536,0.000866609,-0.005182362,0.00034569,0,0,0,0,0,16.59
19.03.2018,-0.015450773,-0.007273977,0.008918536,0.000866609,0,0,0,0,0,15.8
20.03.2018,0.008450328,0.002442477,-0.015450773,-0.007273977,0,0,0,0,0,19.02
21.03.2018,0.026185572,-0.000348185,0.008450328,0.002442477,0,0,0,0,0,18.2
22.03.2018,-0.020413845,-0.036908226,0.026185572,-0.000348185,0,0,0,0,0,17.86
23.03.2018,-0.006103164,-0.03036865,-0.020413845,-0.036908226,0,0,0,0,0,23.34
26.03.2018,0.017972145,0.032438733,-0.006103164,-0.03036865,0,0,0,0,0,24.87
27.03.2018,-0.009415872,-0.019502018,0.017972145,0.032438733,0,0,0,0,0,21.03
28.03.2018,-0.019456547,0.001841832,-0.009415872,-0.019502018,0,0,0,0,0,22.5
29.03.2018,0.021054435,0.013603117,-0.019456547,0.001841832,0,0,0,0,0,22.87
02.04.2018,-0.02002707,-0.022125864,0.021054435,0.013603117,0,0,0,0,0,19.97
03.04.2018,0.021344441,0.013724298,-0.02002707,-0.022125864,0,0,0,0,0,23.62
04.04.2018,-0.001333988,0.01061097,0.021344441,0.013724298,0,0,0,0,0,21.1
05.04.2018,0.017957932,0.007965194,-0.001333988,0.01061097,0,0,0,17,0,20.06
06.04.2018,-0.018078197,-0.02406615,0.017957932,0.007965194,-90,0.1,0,0,0,18.94
09.04.2018,0.004751315,0.005520777,-0.018078197,-0.02406615,0,0,0,0,0,21.49
10.04.2018,0.033101765,0.015007342,0.004751315,0.005520777,0,0,0,0,0,21.77
11.04.2018,0.010441702,-0.011900558,0.033101765,0.015007342,0,0,0,0,-0.1,20.47
12.04.2018,-0.000141637,0.01751808,0.010441702,-0.011900558,0,0,0,2,0,20.24
13.04.2018,0.011044005,-0.015064311,-0.000141637,0.01751808,0,0,0,0,0,18.49
16.04.2018,0.010222217,0.004370091,0.011044005,-0.015064311,0,0,0,0,0,17.41
17.04.2018,0.003881514,0,0.010222217,0.004370091,0,0,0,0,0,16.56
18.04.2018,0.015741371,-0.0047137,0.003881514,0,0,0,0,0,0,15.25
19.04.2018,0.001223475,0.015300529,0.015741371,-0.0047137,0,0,0,0,0,15.6
20.04.2018,-0.00475207,0.000358612,0.001223475,0.015300529,0,0,0,0,0,15.96
23.04.2018,0.006139218,-0.001075688,-0.00475207,0.000358612,0,0,0,0,0,16.88
24.04.2018,-0.01071223,-0.006463301,0.006139218,-0.001075688,0,0,0,0,0,16.34
25.04.2018,0.007949604,-0.000722728,-0.01071223,-0.006463301,0,0,0,0,0,18.02
26.04.2018,0.014549933,0.000361545,0.007949604,-0.000722728,0,0,0,0,0,17.84
27.04.2018,-0.010588182,0.001446377,0.014549933,0.000361545,0,0,0,0,0,16.24
30.04.2018,-0.000135463,-0.009025506,-0.010588182,0.001446377,0,0,0,0,0,15.41
01.05.2018,-0.006096653,0.00036434,-0.000135463,-0.009025506,0,0,0,0,0,15.93
02.05.2018,0.00408944,-0.011289234,-0.006096653,0.00036434,0,0,0,0,0,15.49
03.05.2018,-0.002308016,-0.008471531,0.00408944,-0.011289234,0,0,0,-14,0,15.97
04.05.2018,0.004898779,0.013001911,-0.002308016,-0.008471531,-25,-0.1,-0.1,0,0,15.9
07.05.2018,0.001354005,0.006600361,0.004898779,0.013001911,0,0,0,0,0,14.77
08.05.2018,0.007842742,0.006921664,0.001354005,0.006600361,0,0,0,0,0,14.75
09.05.2018,0.02039471,0.014833676,0.007842742,0.006921664,0,0,0,0,0,14.71
10.05.2018,0.007495464,0.008199637,0.02039471,0.014833676,0,0,0,-8,-0.1,13.42
11.05.2018,0.001435357,-0.000707138,0.007495464,0.008199637,0,0,0,0,0,13.23
14.05.2018,0.006907105,-0.000707873,0.001435357,-0.000707138,0,0,0,0,0,12.65
15.05.2018,0.000259141,-0.001770272,0.006907105,-0.000707873,0,0,0,0,0,12.93
16.05.2018,0.003493534,0.001773411,0.000259141,-0.001770272,0,0,0,0,0,14.63
17.05.2018,0.015087327,-0.00212442,0.003493534,0.001773411,0,0,0,0,0,13.42
18.05.2018,-0.007749425,-0.008161888,0.015087327,-0.00212442,0,0,0,0,0,13.43
21.05.2018,0.010242314,0.007155585,-0.007749425,-0.008161888,0,0,0,0,0,13.42
22.05.2018,-0.013306461,0.006749701,0.010242314,0.007155585,0,0,0,0,0,13.08
23.05.2018,-0.000128365,-0.006351627,-0.013306461,0.006749701,0,0,0,0,0,13.22
24.05.2018,-0.016441658,-0.007812375,-0.000128365,-0.006351627,0,0,0,0,0,12.58
25.05.2018,-0.025989151,-0.003221241,-0.016441658,-0.007812375,0,0,0,0,0,12.53
29.05.2018,-0.003084327,-0.033393431,-0.025989151,-0.003221241,0,0,0,0,0,13.22
30.05.2018,0.030262595,0.018202363,-0.003084327,-0.033393431,0,0,0,0,0,17.02
31.05.2018,-0.00757219,-0.008391011,0.030262595,0.018202363,0,0,0,0,0,14.94
01.06.2018,0.004735816,0.011037408,-0.00757219,-0.008391011,34,-0.1,0.1,0,0,15.43
04.06.2018,-0.008640679,0.003275323,0.004735816,0.011037408,0,0,0,0,0,13.46
05.06.2018,-0.002377572,-0.004352894,-0.008640679,0.003275323,0,0,0,0,0,12.74
06.06.2018,0.004765482,0.018215092,-0.002377572,-0.004352894,0,0,0,0,0,12.4
07.06.2018,0.015152095,0.003220009,0.004765482,0.018215092,0,0,0,-1,0,11.64
08.06.2018,-0.001947179,0.00142646,0.015152095,0.003220009,0,0,0,0,0,12.13
11.06.2018,0.00520191,-0.002136761,-0.001947179,0.00142646,0,0,0,0,0,12.18
12.06.2018,-0.007632913,-0.002498107,0.00520191,-0.002136761,0,0,0,0,0,12.35
13.06.2018,-0.003780142,-0.003577832,-0.007632913,-0.002498107,0,0,0,0,0,12.34
14.06.2018,-0.001439605,-0.009335765,-0.003780142,-0.003577832,0,0,0,-5,0,12.94
15.06.2018,-0.021478125,-3.66E-05,-0.001439605,-0.009335765,0,0,0,0,0,12.12
18.06.2018,0.009977145,-0.001819975,-0.021478125,-3.66E-05,0,0,0,0,0,11.98
19.06.2018,-0.002269507,-0.002552916,0.009977145,-0.001819975,0,0,0,0,0,12.31
20.06.2018,0.004415156,-0.002559289,-0.002269507,-0.002552916,0,0,0,0,0,13.35
21.06.2018,-0.018515934,-0.00293266,0.004415156,-0.002559289,0,0,0,0,0,12.79
22.06.2018,0.019951027,-0.004779408,-0.018515934,-0.00293266,0,0,0,0,0,14.64
25.06.2018,-0.020092937,-0.01071302,0.019951027,-0.004779408,0,0,0,0,0,13.77
26.06.2018,0.012628595,-0.003360493,-0.020092937,-0.01071302,0,0,0,0,0,17.33
27.06.2018,0.013410442,-0.012364206,0.012628595,-0.003360493,0,0,0,0,0,15.92
28.06.2018,-0.001323411,0.008725268,0.013410442,-0.012364206,0,0,0,0,0,17.91
29.06.2018,0.00622795,0,-0.001323411,0.008725268,0,0,0,0,0,16.85
02.07.2018,-0.014748608,0.004888969,0.00622795,0,0,0,0,0,0,16.09
03.07.2018,0.006281698,-0.008981958,-0.014748608,0.004888969,0,0,0,0,0,15.6
05.07.2018,-0.001062284,0.002265987,0.006281698,-0.008981958,0,0,0,0,0,16.14
06.07.2018,0.006116205,0.004898013,-0.001062284,0.002265987,13,0.2,-0.1,0,0,14.97
09.07.2018,0.014933412,0.022872313,0.006116205,0.004898013,0,0,0,0,0,13.37
10.07.2018,0.007421267,-0.003665624,0.014933412,0.022872313,0,0,0,0,0,12.69
11.07.2018,-0.021196375,-0.004782924,0.007421267,-0.003665624,0,0,0,0,0,12.64
12.07.2018,0.001716419,0.001848396,-0.021196375,-0.004782924,0,0,0,-12,-0.1,13.63
13.07.2018,0.005273196,-0.004428127,0.001716419,0.001848396,0,0,0,0,0,12.58
16.07.2018,-0.011539773,0.017790965,0.005273196,-0.004428127,0,0,0,0,0,12.18
17.07.2018,-0.003980028,0.001092559,-0.011539773,0.017790965,0,0,0,0,0,12.83
18.07.2018,0.000666237,0.016005533,-0.003980028,0.001092559,0,0,0,0,0,12.06
19.07.2018,0.000265977,-0.015037329,0.000666237,0.016005533,0,0,0,-13,0,12.1
20.07.2018,-0.003459546,0.001817328,0.000265977,-0.015037329,0,0,0,0,0,12.87
23.07.2018,-0.004406668,0.013788333,-0.003459546,0.001817328,0,0,0,0,0,12.86
24.07.2018,0.01260735,0.002863148,-0.004406668,0.013788333,0,0,0,0,0,12.62
25.07.2018,0.008344556,0.002141368,0.01260735,0.002863148,0,0,0,0,0,12.41
26.07.2018,0.010902293,-0.000356354,0.008344556,0.002141368,0,0,0,0,0,12.29
27.07.2018,-0.004288281,0.002137632,0.010902293,-0.000356354,0,0,0,0,0,12.14
30.07.2018,0.008221925,0.00071105,-0.004288281,0.002137632,0,0,0,0,0,13.03
31.07.2018,-0.001812233,-0.007104669,0.008221925,0.00071105,0,0,0,0,0,14.26
01.08.2018,-0.013874605,0,-0.001812233,-0.007104669,0,0,0,0,0,12.83
02.08.2018,-0.005522571,0.000357854,-0.013874605,0,0,0,0,-2,0,13.15
03.08.2018,-0.005156771,0.005722358,-0.005522571,0.000357854,-36,0,0,0,0,12.19
06.08.2018,0.003721633,0.005334108,-0.005156771,0.005722358,0,0,0,0,0,11.64
07.08.2018,0.007415033,0.004598666,0.003721633,0.005334108,0,0,0,0,0,11.27
08.08.2018,-0.007229127,0.002464822,0.007415033,0.004598666,0,0,0,0,0,10.93
09.08.2018,-0.009268076,-0.0059714,-0.007229127,0.002464822,0,0,0,-7,0,10.85
10.08.2018,0.006147337,-0.011660648,-0.009268076,-0.0059714,0,0,0,0,0,11.27
13.08.2018,-0.012750451,-0.009653106,0.006147337,-0.011660648,0,0,0,0,0,13.16
14.08.2018,0.00242142,0.009386351,-0.012750451,-0.009653106,0,0,0,0,0,14.78
15.08.2018,-0.034894474,-0.007868478,0.00242142,0.009386351,0,0,0,0,0,13.31
16.08.2018,0.007230987,0.013338059,-0.034894474,-0.007868478,0,0,0,-3,0,14.64
17.08.2018,0.002485234,0.002134434,0.007230987,0.013338059,0,0,0,0,0,13.45
20.08.2018,0.006748393,0.003194988,0.002485234,0.002134434,0,0,0,0,0,12.64
21.08.2018,0.005061739,0.003892436,0.006748393,0.003194988,0,0,0,0,0,12.49
22.08.2018,0.011977632,-0.00352502,0.005061739,0.003892436,0,0,0,0,0,12.86
23.08.2018,-0.004707513,-0.004598433,0.011977632,-0.00352502,0,0,0,0,0,12.25
24.08.2018,0.007297088,0.003553753,-0.004707513,-0.004598433,0,0,0,0,0,12.41
27.08.2018,0.007378768,0.013456239,0.007297088,0.003553753,0,0,0,0,0,11.99
28.08.2018,-0.004261305,-0.001048353,0.007378768,0.013456239,0,0,0,0,0,12.16
29.08.2018,0.006152125,-0.000349766,-0.004261305,-0.001048353,0,0,0,0,0,12.5
30.08.2018,-0.002791666,-0.007697707,0.006152125,-0.000349766,0,0,0,0,0,12.25
31.08.2018,-0.007731035,-0.001057887,-0.002791666,-0.007697707,0,0,0,0,0,13.53
04.09.2018,-0.002149686,0.004941825,-0.007731035,-0.001057887,0,0,0,0,0,12.86
05.09.2018,-0.001346036,0.000702327,-0.002149686,0.004941825,0,0,0,0,0,13.16
06.09.2018,-0.018468842,-0.004562846,-0.001346036,0.000702327,0,0,0,-11,0,13.91
07.09.2018,-0.000137226,-0.001057887,-0.018468842,-0.004562846,10,0.1,0.1,0,0,14.65
10.09.2018,-0.000411954,-0.001059085,-0.000137226,-0.001057887,0,0,0,0,0,14.88
11.09.2018,0.009481706,0.001060207,-0.000411954,-0.001059085,0,0,0,0,0,14.16
12.09.2018,0.005172655,-0.009177775,0.009481706,0.001060207,0,0,0,0,0,13.22
13.09.2018,0.000406585,-0.001424905,0.005172655,-0.009177775,0,0,0,-6,-0.1,13.14
14.09.2018,0.005279707,0.007135243,0.000406585,-0.001424905,0,0,0,0,0,12.37
17.09.2018,0.001615706,-0.004250721,0.005279707,0.007135243,0,0,0,0,0,12.07
18.09.2018,0.006587804,0.004980502,0.001615706,-0.004250721,0,0,0,0,0,13.68
19.09.2018,0.003072062,0.016991236,0.006587804,0.004980502,0,0,0,0,0,12.79
20.09.2018,0.000266367,0.008701702,0.003072062,0.016991236,0,0,0,-9,0,11.75
21.09.2018,0.006607792,-0.003882146,0.000266367,0.008701702,0,0,0,0,0,11.8
24.09.2018,0.014647304,-0.011134256,0.006607792,-0.003882146,0,0,0,0,0,11.68
25.09.2018,0.006430391,-0.003870695,0.014647304,-0.011134256,0,0,0,0,0,12.2
26.09.2018,-0.009649138,-0.01200957,0.006430391,-0.003870695,0,0,0,0,0,12.42
27.09.2018,0,-0.003575227,-0.009649138,-0.01200957,0,0,0,0,0,12.89
28.09.2018,-0.002764933,-0.01040569,0,-0.003575227,0,0,0,0,0,12.41
01.10.2018,0.013863206,0.003988744,-0.002764933,-0.01040569,0,0,0,0,0,12.12
02.10.2018,0.001041799,0,0.013863206,0.003988744,0,0,0,0,0,12
03.10.2018,0.008065608,0.009389649,0.001041799,0,0,0,0,0,0,12.05
04.10.2018,-0.00412962,0.006797572,0.008065608,0.009389649,0,0,0,-4,0,11.61
05.10.2018,-0.000129755,-0.004975018,-0.00412962,0.006797572,-51,-0.1,0,0,0,14.22
08.10.2018,-0.00077774,0.006785669,-0.000129755,-0.004975018,0,0,0,0,0,14.82
09.10.2018,0.008949974,-0.003901887,-0.00077774,0.006785669,0,0,0,0,0,15.69
10.10.2018,-0.031366662,-0.030983218,0.008949974,-0.003901887,0,0,0,0,0,15.95
11.10.2018,-0.033842203,-0.02976811,-0.031366662,-0.030983218,0,0,0,8,-0.1,22.96
12.10.2018,0.002747026,0.001136303,-0.033842203,-0.02976811,0,0,0,0,0,24.98
15.10.2018,-0.008355813,-0.004540552,0.002747026,0.001136303,0,0,0,0,0,21.31
16.10.2018,0.00828841,0.016723798,-0.008355813,-0.004540552,0,0,0,0,0,21.3
17.10.2018,-0.006302212,0.010093335,0.00828841,0.016723798,0,0,0,0,0,17.62
18.10.2018,-0.00496352,-0.016654021,-0.006302212,0.010093335,0,0,0,0,0,17.4
19.10.2018,-0.008868068,0.003763444,-0.00496352,-0.016654021,0,0,0,0,0,20.06
22.10.2018,-0.011044541,-0.021372187,-0.008868068,0.003763444,0,0,0,0,0,19.89
23.10.2018,-0.026151843,-0.008046139,-0.011044541,-0.021372187,0,0,0,0,0,19.64
24.10.2018,-0.039483339,-0.025106164,-0.026151843,-0.008046139,0,0,0,0,0,20.71
25.10.2018,0.012241359,0.01545163,-0.039483339,-0.025106164,0,0,0,0,0,25.23
26.10.2018,-0.007465049,-0.014436301,0.012241359,0.01545163,0,0,0,0,0,24.22
29.10.2018,-0.018652248,0.008709484,-0.007465049,-0.014436301,0,0,0,0,0,24.16
30.10.2018,0.023145441,0.017268481,-0.018652248,0.008709484,0,0,0,0,0,24.7
31.10.2018,0.006142421,0.013888917,0.023145441,0.017268481,0,0,0,0,0,23.35
01.11.2018,0.008487048,0.004566386,0.006142421,0.013888917,0,0,0,1,0,21.23
02.11.2018,-0.002510075,-0.000757785,0.008487048,0.004566386,57,0,0,0,0,19.34
05.11.2018,0.016726096,0.015921143,-0.002510075,-0.000757785,0,0,0,0,0,19.51
06.11.2018,0.004658442,0.005223932,0.016726096,0.015921143,0,0,0,0,0,19.96
07.11.2018,0.016374503,0.012991799,0.004658442,0.005223932,0,0,0,0,0,19.91
08.11.2018,-0.021671102,0.002931563,0.016374503,0.012991799,0,0,0,0,0,16.36
09.11.2018,-0.001748756,-0.009134166,-0.021671102,0.002931563,0,0,0,0,0,16.72
