date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
29.12.2016,-0.022286708,0,0,0,0,0,12.95
30.12.2016,-0.012855443,0,0,0,0,0,13.37
03.01.2017,-0.017668717,0,0,0,0,0,14.04
04.01.2017,0.000695851,0,0,0,0,0,12.85
05.01.2017,0.009403056,0,0,0,-25,0,11.85
06.01.2017,0.005598141,-22,0,0.1,0,0,11.67
09.01.2017,0.009974075,0,0,0,0,0,11.32
10.01.2017,-0.01250637,0,0,0,0,0,11.56
11.01.2017,-0.005189746,0,0,0,0,0,11.49
12.01.2017,-0.006709859,0,0,0,-8,0,11.26
13.01.2017,-0.022845955,0,0,0,0,0,11.54
17.01.2017,-0.00413639,0,0,0,0,0,11.23
18.01.2017,0.007314283,0,0,0,0,0,11.87
19.01.2017,0.00363579,0,0,0,-20,0,12.48
20.01.2017,0.014906736,0,0,0,0,0,12.78
23.01.2017,0.030516907,0,0,0,0,0,11.54
24.01.2017,0.016444579,0,0,0,0,0,11.77
25.01.2017,0.026202311,0,0,0,0,0,11.07
26.01.2017,0.012876792,0,0,0,0,0,10.81
27.01.2017,-0.004090215,0,0,0,0,0,10.63
30.01.2017,-0.015400495,0,0,0,0,0,10.58
31.01.2017,-0.010246158,0,0,0,0,0,11.88
01.02.2017,-0.019974587,0,0,0,0,0,11.99
02.02.2017,-0.002562641,0,0,0,-4,0,11.81
03.02.2017,0.007146673,52,0.1,-0.2,0,0,11.93
06.02.2017,0.016927557,0,0,0,0,0,10.97
07.02.2017,0.011774229,0,0,0,0,0,11.37
08.02.2017,0.019467258,0,0,0,0,0,11.29
09.02.2017,0.010209894,0,0,0,-16,0,11.45
10.02.2017,0.007600754,0,0,0,0,0,10.88
13.02.2017,0.01012102,0,0,0,0,0,10.85
14.02.2017,0.006087889,0,0,0,0,0,11.07
15.02.2017,0.001521099,0,0,0,0,0.3,10.74
16.02.2017,-0.001524965,0,0,0,-6,0,11.97
17.02.2017,-0.014235162,0,0,0,0,0,11.76
21.02.2017,-0.015732032,0,0,0,0,0,11.49
22.02.2017,-0.014264289,0,0,0,0,0,11.57
23.02.2017,0.012084731,0,0,0,0,0,11.74
24.02.2017,0.016645892,0,0,0,0,0,11.71
27.02.2017,0.064922599,0,0,0,0,0,11.47
28.02.2017,0.100181059,0,0,0,0,0,12.09
01.03.2017,0.106027434,0,0,0,0,0,12.92
02.03.2017,0.105360778,0,0,0,-20,0,12.54
03.03.2017,0.103959034,0,0,0,0,0,11.81
06.03.2017,0.047784144,0,0,0,0,0,10.96
07.03.2017,0.025132684,0,0,0,0,0,11.24
08.03.2017,0.022360225,0,0,0,0,0,11.45
09.03.2017,0.001799821,0,0,0,8,0,11.86
10.03.2017,0.003150934,35,0,-0.1,0,0,12.3
13.03.2017,0.023509252,0,0,0,0,0,11.66
14.03.2017,0.009878858,0,0,0,0,0,11.35
15.03.2017,0.011218201,0,0,0,0,0,12.3
16.03.2017,-0.00405506,0,0,0,1,0,11.63
17.03.2017,-0.00179942,0,0,0,0,0,11.21
20.03.2017,0.005791682,0,0,0,0,0,11.28
21.03.2017,0.022969338,0,0,0,0,0,11.34
22.03.2017,0.010652558,0,0,0,0,0,12.47
23.03.2017,0.034172514,0,0,0,0,0,12.81
24.03.2017,0.040155339,0,0,0,0,0,13.12
27.03.2017,0.042189498,0,0,0,0,0,12.96
28.03.2017,0.034338009,0,0,0,0,0,12.5
29.03.2017,0.047422675,0,0,0,0,0,11.53
30.03.2017,0.025841553,0,0,0,0,0,11.42
31.03.2017,0.019700669,0,0,0,0,0,11.54
03.04.2017,-0.000425973,0,0,0,0,0,12.37
04.04.2017,-0.001266684,0,0,0,0,0,12.38
05.04.2017,-0.012026491,0,0,0,0,0,11.79
06.04.2017,-0.001867384,0,0,0,-16,0,12.89
07.04.2017,0.007917895,-82,-0.2,0,0,0,12.39
10.04.2017,0.010054637,0,0,0,0,0,12.87
11.04.2017,-0.000976287,0,0,0,0,0,14.05
12.04.2017,0.009373766,0,0,0,0,0,15.07
13.04.2017,0.008945685,0,0,0,-11,0,15.77
17.04.2017,-0.00211547,0,0,0,0,0,15.96
18.04.2017,-0.00979368,0,0,0,0,0,14.66
19.04.2017,-0.014549244,0,0,0,0,0,14.42
20.04.2017,-0.014093708,0,0,0,2,0,14.93
21.04.2017,-0.014093708,0,0,0,0,0,14.15
24.04.2017,-0.004244799,0,0,0,0,0,14.63
25.04.2017,0.014021845,0,0,0,0,0,10.84
26.04.2017,0.011144757,0,0,0,0,0,10.76
27.04.2017,0.012396234,0,0,0,0,0,10.85
28.04.2017,0.005575726,0,0,0,0,0,10.36
01.05.2017,-0.003407971,0,0,0,0,0,10.82
02.05.2017,-0.00507616,0,0,0,0,0,10.11
03.05.2017,-0.003416021,0,0,0,0,0,10.59
04.05.2017,-0.001275891,0,0,0,-9,0,10.68
05.05.2017,0.005544617,26,-0.2,0,0,0,10.46
08.05.2017,-0.020699633,0,0,0,0,0,10.57
09.05.2017,-0.018836035,0,0,0,0,0,9.77
10.05.2017,-0.014649058,0,0,0,0,0,9.96
11.05.2017,-0.01543052,0,0,0,-9,0,10.21
12.05.2017,-0.021931264,0,0,0,0,0,10.6
15.05.2017,0.01470628,0,0,0,0,0,10.4
16.05.2017,0.023067971,0,0,0,0,0,10.42
17.05.2017,0.029929416,0,0,0,0,0,10.65
18.05.2017,0.021368149,0,0,0,-8,0,15.59
19.05.2017,0.019802668,0,0,0,0,0,14.66
22.05.2017,0.000858548,0,0,0,0,0,12.04
23.05.2017,-0.014462412,0,0,0,0,0,10.93
24.05.2017,-0.020856084,0,0,0,0,0,10.72
25.05.2017,0.002955598,0,0,0,0,0,10.02
26.05.2017,0.006373396,0,0,0,0,0,9.99
30.05.2017,0.010242896,0,0,0,0,0,9.81
31.05.2017,0.00214011,0,0,0,0,0,10.38
01.06.2017,0.019591904,0,0,0,9,0,10.41
02.06.2017,0.002526272,-47,-0.1,0,0,0,9.89
05.06.2017,0.018464889,0,0,0,0,0,9.75
06.06.2017,0.03258443,0,0,0,0,0,10.07
07.06.2017,0.047180647,0,0,0,0,0,10.45
08.06.2017,0.031141963,0,0,0,5,0,10.39
09.06.2017,0.028602764,0,0,0,0,0,10.16
12.06.2017,0.017312575,0,0,0,0,0,10.7
13.06.2017,0.010629791,0,0,0,0,0,11.46
14.06.2017,0.003663781,0,0,0,0,-0.2,10.42
15.06.2017,0.006113904,0,0,0,-5,0,10.64
16.06.2017,-0.002045002,0,0,0,0,0,10.9
19.06.2017,0.00326392,0,0,0,0,0,10.38
20.06.2017,-0.002035289,0,0,0,0,0,10.37
21.06.2017,0.025277091,0,0,0,0,0,10.86
22.06.2017,0.0097049,0,0,0,0,0,10.75
23.06.2017,0.02227206,0,0,0,0,0,10.48
26.06.2017,0.009325226,0,0,0,0,0,10.02
27.06.2017,0.006903642,0,0,0,0,0,9.9
28.06.2017,-0.02081731,0,0,0,0,0,11.06
29.06.2017,-0.0016112,0,0,0,0,0,10.03
30.06.2017,-0.007234358,0,0,0,0,0,11.44
03.07.2017,0.002820918,0,0,0,0,0,11.18
05.07.2017,0.002828715,0,0,0,0,0,11.22
06.07.2017,0.000808537,0,0,0,5,0,11.07
07.07.2017,-0.001209717,43,0.1,-0.1,0,0,12.54
10.07.2017,-0.010252264,0,0,0,0,0,11.19
11.07.2017,-0.020883678,0,0,0,0,0,11.11
12.07.2017,-0.046504588,0,0,0,0,0,10.89
13.07.2017,-0.047012611,0,0,0,2,0,10.3
14.07.2017,-0.046504588,0,0,0,0,-0.1,9.9
17.07.2017,-0.037929165,0,0,0,0,0,9.51
18.07.2017,-0.033546081,0,0,0,0,0,9.82
19.07.2017,0.008449459,0,0,0,0,0,9.89
20.07.2017,0.004242778,0,0,0,-12,0,9.79
21.07.2017,0.015158185,0,0,0,0,0,9.58
24.07.2017,0.008038366,0,0,0,0,0,9.36
25.07.2017,0.009760456,0,0,0,0,0,9.43
26.07.2017,-0.005061008,0,0,0,0,0,9.43
27.07.2017,-0.006370889,0,0,0,0,0,9.6
28.07.2017,-0.013039093,0,0,0,0,0,10.11
31.07.2017,-0.008888766,0,0,0,0,0,10.29
01.08.2017,-0.009334088,0,0,0,0,0,10.26
02.08.2017,-0.011054635,0,0,0,0,0,10.09
03.08.2017,-0.011570562,0,0,0,-2,0,10.28
04.08.2017,-0.030956702,26,0,0,0,0,10.44
07.08.2017,-0.026713924,0,0,0,0,0,10.03
08.08.2017,-0.006843493,0,0,0,0,0,9.93
09.08.2017,-0.013342435,0,0,0,0,0,10.96
10.08.2017,-0.008223638,0,0,0,4,0,11.11
11.08.2017,0.021598984,0,0,0,0,-0.1,16.04
14.08.2017,0.011289355,0,0,0,0,0,15.51
15.08.2017,0.016177582,0,0,0,0,0,12.33
16.08.2017,0.034494074,0,0,0,0,0,12.04
17.08.2017,0.036693705,0,0,0,-8,0,11.74
18.08.2017,0.015267566,0,0,0,0,0,15.55
21.08.2017,0.015849763,0,0,0,0,0,14.26
22.08.2017,1.61E-16,0,0,0,0,0,13.19
23.08.2017,-0.010097003,0,0,0,0,0,11.35
24.08.2017,-0.001257653,0,0,0,0,0,12.25
25.08.2017,0.00503773,0,0,0,0,0,12.23
28.08.2017,0.013088547,0,0,0,0,0,11.28
29.08.2017,0.005894632,0,0,0,0,0,11.32
30.08.2017,0.003376627,0,0,0,0,0,11.7
31.08.2017,-0.001258858,0,0,0,0,0,11.22
01.09.2017,-0.009255646,-24,0.1,-0.1,0,0,10.59
05.09.2017,-0.011814527,0,0,0,0,0,10.13
06.09.2017,-0.003364323,0,0,0,0,0,12.23
07.09.2017,0.003366118,0,0,0,57,0,11.63
08.09.2017,-0.032006389,0,0,0,0,0,11.55
11.09.2017,-0.021790974,0,0,0,0,0,12.12
12.09.2017,-0.008953093,0,0,0,0,0,10.73
13.09.2017,-0.013997764,0,0,0,0,0,10.58
14.09.2017,-0.009282791,0,0,0,-16,0.1,10.5
15.09.2017,0.022299199,0,0,0,0,0,10.44
18.09.2017,0.020099043,0,0,0,0,0,10.17
19.09.2017,0.011073179,0,0,0,0,0,10.15
20.09.2017,0.008506866,0,0,0,0,0,10.18
21.09.2017,-0.005952659,0,0,0,-41,0,9.78
22.09.2017,-0.014093611,0,0,0,0,0,9.67
25.09.2017,-0.003392378,0,0,0,0,0,9.59
26.09.2017,-0.006799867,0,0,0,0,0,10.21
27.09.2017,-0.005095296,0,0,0,0,0,10.17
28.09.2017,-0.00256193,0,0,0,0,0,9.87
29.09.2017,0.013669606,0,0,0,0,0,9.55
02.10.2017,0.012663341,0,0,0,0,0,9.51
03.10.2017,0.035194372,0,0,0,0,0,9.45
04.10.2017,0.035545958,0,0,0,0,0,9.51
05.10.2017,0.045139205,0,0,0,-5,0,9.63
06.10.2017,0.039106505,-123,-0.2,0.2,0,0,9.19
09.10.2017,0.023627773,0,0,0,0,0,9.65
10.10.2017,0.003817175,0,0,0,0,0,10.33
11.10.2017,0.01200066,0,0,0,0,0,10.08
12.10.2017,-0.001920589,0,0,0,-8,0,9.85
13.10.2017,-0.011808178,0,0,0,0,-0.1,9.91
16.10.2017,-0.013955309,0,0,0,0,0,9.61
17.10.2017,-0.016604616,0,0,0,0,0,9.91
18.10.2017,-0.02141756,0,0,0,0,0,10.31
19.10.2017,-0.007839558,0,0,0,-18,0,10.07
20.10.2017,0.016033232,0,0,0,0,0,10.05
23.10.2017,0.029178358,0,0,0,0,0,9.97
24.10.2017,0.032127779,0,0,0,0,0,11.07
25.10.2017,0.041188186,0,0,0,0,0,11.16
26.10.2017,0.036204687,0,0,0,0,0,11.23
27.10.2017,0.022182631,0,0,0,0,0,11.3
30.10.2017,0.007666043,0,0,0,0,0,9.8
31.10.2017,0.015285604,0,0,0,0,0,10.5
01.11.2017,-0.000399534,0,0,0,0,0,10.18
02.11.2017,-0.009231534,0,0,0,-6,0,10.2
03.11.2017,-0.007607273,-49,-0.1,-0.2,0,0,9.93
06.11.2017,0.006010643,0,0,0,0,0,9.14
07.11.2017,-0.005202984,0,0,0,0,0,9.4
08.11.2017,-0.007220213,0,0,0,0,0,9.89
09.11.2017,1.26E-16,0,0,0,8,0,9.78
10.11.2017,-0.002817632,0,0,0,0,0,10.5
13.11.2017,-0.009231534,0,0,0,0,0,11.29
14.11.2017,-0.004827048,0,0,0,0,0,11.5
15.11.2017,0.002814144,0,0,0,0,0,11.59
16.11.2017,0.016793569,0,0,0,14,0,13.13
17.11.2017,0.009626774,0,0,0,0,0,11.76
20.11.2017,0.004425931,0,0,0,0,0,11.43
21.11.2017,0.004425931,0,0,0,0,0,10.65
22.11.2017,0.007199816,0,0,0,0,0,9.73
24.11.2017,0.001980616,0,0,0,0,0,9.88
27.11.2017,0.01032572,0,0,0,0,0,9.67
28.11.2017,0.012367638,0,0,0,0,0,9.87
29.11.2017,0.019086091,0,0,0,0,0,10.03
30.11.2017,0.010309518,0,0,0,0,0,10.7
01.12.2017,0.000395938,0,0,0,0,0,11.28
04.12.2017,-0.001185629,0,0,0,0,0,11.43
05.12.2017,-0.015584463,0,0,0,0,0,11.68
06.12.2017,-0.026338666,0,0,0,0,0,11.33
07.12.2017,-0.011107102,0,0,0,-4,0,11.02
08.12.2017,-0.007544376,28,0,-0.1,0,0,10.16
11.12.2017,-0.009538946,0,0,0,0,0,9.58
12.12.2017,-0.008899702,0,0,0,0,0,9.34
13.12.2017,-0.00445758,0,0,0,0,0,9.92
14.12.2017,-0.020959909,0,0,0,-14,0,10.18
15.12.2017,-0.010819484,0,0,0,0,0,10.49
18.12.2017,-0.012053422,0,0,0,0,0,9.42
19.12.2017,0.005268351,0,0,0,0,0,9.53
20.12.2017,0.007687482,0,0,0,0,0,10.03
21.12.2017,0.004064824,0,0,0,14,0,9.72
22.12.2017,-0.010123539,0,0,0,0,0,9.62
26.12.2017,-0.002833327,0,0,0,0,0,9.9
27.12.2017,-0.001618126,0,0,0,0,0,10.25
28.12.2017,-0.001613647,0,0,0,0,0,10.47
29.12.2017,0.004856533,0,0,0,0,0,10.18
02.01.2018,-0.01352216,0,0,0,0,0,11.04
03.01.2018,-0.015111439,0,0,0,0,0,9.77
04.01.2018,-0.033761771,0,0,0,9,0,9.15
05.01.2018,-0.027421422,-42,0,0,0,0,9.22
08.01.2018,-0.010144079,0,0,0,0,0,9.22
09.01.2018,0.023242693,0,0,0,0,0,9.52
10.01.2018,0.022381226,0,0,0,0,0,10.08
11.01.2018,0.037802141,0,0,0,15,0,9.82
12.01.2018,0.031583522,0,0,0,0,-0.1,9.88
16.01.2018,0.025945771,0,0,0,0,0,10.16
17.01.2018,0.021741214,0,0,0,0,0,11.66
18.01.2018,0.026053163,0,0,0,-30,0,11.91
19.01.2018,0.030426912,0,0,0,0,0,12.22
22.01.2018,0.026296086,0,0,0,0,0,11.27
23.01.2018,0.013476076,0,0,0,0,0,11.03
24.01.2018,0.005529241,0,0,0,0,0,11.1
25.01.2018,0.011742033,0,0,0,0,0,11.47
26.01.2018,0.010937785,0,0,0,0,0,11.58
29.01.2018,0.016768034,0,0,0,0,0,11.08
30.01.2018,0.026419707,0,0,0,0,0,13.84
31.01.2018,0.030258132,0,0,0,0,0,14.79
01.02.2018,0.01352652,0,0,0,-8,0,13.54
02.02.2018,0.022282771,16,0,0,0,0,13.47
05.02.2018,0.018770818,0,0,0,0,0,17.31
06.02.2018,0.006497351,0,0,0,0,0,37.32
07.02.2018,0.007613566,0,0,0,0,0,29.98
08.02.2018,0.010311537,0,0,0,-15,0,27.73
09.02.2018,-0.007627571,0,0,0,0,0,33.46
12.02.2018,-0.008384429,0,0,0,0,0,29.06
13.02.2018,0.001902829,0,0,0,0,0,25.61
14.02.2018,-0.007613566,0,0,0,0,0.2,24.97
15.02.2018,-0.000380072,0,0,0,0,0,19.26
16.02.2018,0.008007243,0,0,0,0,0,19.13
20.02.2018,0.019330146,0,0,0,0,0,19.46
21.02.2018,0.012094033,0,0,0,0,0,20.6
22.02.2018,0.024161639,0,0,0,0,0,20.02
23.02.2018,0.012839746,0,0,0,0,0,18.72
26.02.2018,0.017693135,0,0,0,0,0,16.49
27.02.2018,0.005241244,0,0,0,0,0,15.8
28.02.2018,0.001876405,0,0,0,0,0,18.59
01.03.2018,-0.007863736,0,0,0,-16,0,19.85
02.03.2018,-0.000374777,0,0,0,0,0,22.47
05.03.2018,0.003352452,0,0,0,0,0,19.59
06.03.2018,2.52E-17,0,0,0,0,0,18.73
07.03.2018,0.002994944,0,0,0,0,0,18.36
08.03.2018,-0.008305044,0,0,0,11,0,17.76
09.03.2018,-0.01474793,113,0.1,-0.1,0,0,16.54
12.03.2018,-0.027522878,0,0,0,0,0,14.64
13.03.2018,-0.026486524,0,0,0,0,0,15.78
14.03.2018,-0.023832749,0,0,0,0,0,16.35
15.03.2018,-0.010288046,0,0,0,-4,0,17.23
16.03.2018,-0.0026704,0,0,0,0,0,16.59
19.03.2018,0.001146144,0,0,0,0,0,15.8
20.03.2018,0.003062766,0,0,0,0,0,19.02
21.03.2018,0.006106584,0,0,0,0,0,18.2
22.03.2018,0.009529317,0,0,0,0,0,17.86
23.03.2018,0.001908083,0,0,0,0,0,23.34
26.03.2018,0.001526123,0,0,0,0,0,24.87
27.03.2018,0.00229072,0,0,0,0,0,21.03
28.03.2018,-0.003048759,0,0,0,0,0,22.5
29.03.2018,0.019534906,0,0,0,0,0,22.87
02.04.2018,0.041447151,0,0,0,0,0,19.97
03.04.2018,0.048009078,0,0,0,0,0,23.62
04.04.2018,0.05056859,0,0,0,0,0,21.1
05.04.2018,0.066445319,0,0,0,17,0,20.06
06.04.2018,0.035450319,-90,0.1,0,0,0,18.94
09.04.2018,0.014885114,0,0,0,0,0,21.49
10.04.2018,0.011560976,0,0,0,0,0,21.77
11.04.2018,0.015470618,0,0,0,0,-0.1,20.47
12.04.2018,-0.0021455,0,0,0,2,0,20.24
13.04.2018,0.013197859,0,0,0,0,0,18.49
16.04.2018,0.004314726,0,0,0,0,0,17.41
17.04.2018,-0.005402476,0,0,0,0,0,16.56
18.04.2018,-0.002532542,0,0,0,0,0,15.25
19.04.2018,0.008918909,0,0,0,0,0,15.6
20.04.2018,-0.005338074,0,0,0,0,0,15.96
23.04.2018,0.00535097,0,0,0,0,0,16.88
24.04.2018,0.020398611,0,0,0,0,0,16.34
25.04.2018,0.00859317,0,0,0,0,0,18.02
26.04.2018,-0.000356044,0,0,0,0,0,17.84
27.04.2018,0.001073309,0,0,0,0,0,16.24
30.04.2018,0.003935894,0,0,0,0,0,15.41
01.05.2018,-0.000711393,0,0,0,0,0,15.93
02.05.2018,-0.005003804,0,0,0,0,0,15.49
03.05.2018,-0.005003804,0,0,0,-14,0,15.97
04.05.2018,-0.001789302,-25,-0.1,-0.1,0,0,15.9
07.05.2018,0.00249695,0,0,0,0,0,14.77
08.05.2018,0.007795979,0,0,0,0,0,14.75
09.05.2018,0.017756082,0,0,0,0,0,14.71
10.05.2018,0.016347376,0,0,0,-8,-0.1,13.42
11.05.2018,0.023713403,0,0,0,0,0,13.23
14.05.2018,0.026715178,0,0,0,0,0,12.65
15.05.2018,0.022339645,0,0,0,0,0,12.93
16.05.2018,0.028454356,0,0,0,0,0,14.63
17.05.2018,0.029863062,0,0,0,0,0,13.42
18.05.2018,0.01939822,0,0,0,0,0,13.43
21.05.2018,0.018557392,0,0,0,0,0,13.42
22.05.2018,0.012349947,0,0,0,0,0,13.08
23.05.2018,0.010550037,0,0,0,0,0,13.22
24.05.2018,0.01864183,0,0,0,0,0,12.58
25.05.2018,0.022388909,0,0,0,0,0,12.53
29.05.2018,0.021556904,0,0,0,0,0,13.22
30.05.2018,0.020918586,0,0,0,0,0,17.02
31.05.2018,0.021102545,0,0,0,0,0,14.94
01.06.2018,0.009025523,34,-0.1,0.1,0,0,15.43
04.06.2018,-0.005044552,0,0,0,0,0,13.46
05.06.2018,-0.009037758,0,0,0,0,0,12.74
06.06.2018,0.002334567,0,0,0,0,0,12.4
07.06.2018,-0.027214745,0,0,0,-1,0,11.64
08.06.2018,-0.074953169,0,0,0,0,0,12.13
11.06.2018,-0.043762352,0,0,0,0,0,12.18
12.06.2018,-0.045751955,0,0,0,0,0,12.35
13.06.2018,-0.100118676,0,0,0,0,0,12.34
14.06.2018,-0.058923241,0,0,0,-5,0,12.94
15.06.2018,0.006791699,0,0,0,0,0,12.12
18.06.2018,-0.007069796,0,0,0,0,0,11.98
19.06.2018,0.015715377,0,0,0,0,0,12.31
20.06.2018,0.066239928,0,0,0,0,0,13.35
21.06.2018,0.045896102,0,0,0,0,0,12.79
22.06.2018,0.031904814,0,0,0,0,0,14.64
25.06.2018,0.024528428,0,0,0,0,0,13.77
26.06.2018,0.002422634,0,0,0,0,0,17.33
27.06.2018,-0.011436651,0,0,0,0,0,15.92
28.06.2018,0.004819344,0,0,0,0,0,17.91
29.06.2018,0.019815854,0,0,0,0,0,16.85
02.07.2018,0.013409046,0,0,0,0,0,16.09
03.07.2018,-0.002075886,0,0,0,0,0,15.6
05.07.2018,-0.01121626,0,0,0,0,0,16.14
06.07.2018,-0.023628835,13,0.2,-0.1,0,0,14.97
09.07.2018,-0.024658537,0,0,0,0,0,13.37
10.07.2018,-0.010989003,0,0,0,0,0,12.69
11.07.2018,0.001384325,0,0,0,0,0,12.64
12.07.2018,0.021963342,0,0,0,-12,-0.1,13.63
13.07.2018,0.043350353,0,0,0,0,0,12.58
16.07.2018,0.026011174,0,0,0,0,0,12.18
17.07.2018,0.010647187,0,0,0,0,0,12.83
18.07.2018,0.001037238,0,0,0,0,0,12.06
19.07.2018,-0.001725543,0,0,0,-13,0,12.1
20.07.2018,-0.024710215,0,0,0,0,0,12.87
23.07.2018,-0.028638631,0,0,0,0,0,12.86
24.07.2018,-0.014987309,0,0,0,0,0,12.62
25.07.2018,-0.003997226,0,0,0,0,0,12.41
26.07.2018,-0.041949169,0,0,0,0,0,12.29
27.07.2018,-0.073655316,0,0,0,0,0,12.14
30.07.2018,-0.034431141,0,0,0,0,0,13.03
31.07.2018,-0.056564963,0,0,0,0,0,14.26
01.08.2018,-0.054376906,0,0,0,0,0,12.83
02.08.2018,-0.003259335,0,0,0,-2,0,13.15
03.08.2018,0.027580206,-36,0,0,0,0,12.19
06.08.2018,-0.026717212,0,0,0,0,0,11.64
07.08.2018,0.006608102,0,0,0,0,0,11.27
08.08.2018,0.015323381,0,0,0,0,0,10.93
09.08.2018,0.00974583,0,0,0,-7,0,10.85
10.08.2018,-0.014614743,0,0,0,0,0,11.27
13.08.2018,0.013264722,0,0,0,0,0,13.16
14.08.2018,0.014529719,0,0,0,0,0,14.78
15.08.2018,-0.007997493,0,0,0,0,0,13.31
16.08.2018,0.001435721,0,0,0,-3,0,14.64
17.08.2018,0.010616981,0,0,0,0,0,13.45
20.08.2018,0.009472249,0,0,0,0,0,12.64
21.08.2018,-0.005423814,0,0,0,0,0,12.49
22.08.2018,0.00182342,0,0,0,0,0,12.86
23.08.2018,-0.000358876,0,0,0,0,0,12.25
24.08.2018,0.015179312,0,0,0,0,0,12.41
27.08.2018,0.009741752,0,0,0,0,0,11.99
28.08.2018,0.003257753,0,0,0,0,0,12.16
29.08.2018,0.007259569,0,0,0,0,0,12.5
30.08.2018,-0.007563338,0,0,0,0,0,12.25
31.08.2018,-0.006477318,0,0,0,0,0,13.53
04.09.2018,-0.014466418,0,0,0,0,0,12.86
05.09.2018,-0.007618457,0,0,0,0,0,13.16
06.09.2018,-0.018248909,0,0,0,-11,0,13.91
07.09.2018,-0.02711795,10,0.1,0.1,0,0,14.65
10.09.2018,-0.015644911,0,0,0,0,0,14.88
11.09.2018,1.98E-16,0,0,0,0,0,14.16
12.09.2018,0.006533504,0,0,0,0,0,13.22
13.09.2018,0.032611594,0,0,0,-6,-0.1,13.14
14.09.2018,0.04928544,0,0,0,0,0,12.37
17.09.2018,0.035660095,0,0,0,0,0,12.07
18.09.2018,0.028373151,0,0,0,0,0,13.68
19.09.2018,0.019703555,0,0,0,0,0,12.79
20.09.2018,0.006750897,0,0,0,-9,0,11.75
21.09.2018,-0.0035423,0,0,0,0,0,11.8
24.09.2018,-0.011030284,0,0,0,0,0,11.68
25.09.2018,-0.003192051,0,0,0,0,0,12.2
26.09.2018,0.00530676,0,0,0,0,0,12.42
27.09.2018,-0.002837217,0,0,0,0,0,12.89
28.09.2018,-0.00855353,0,0,0,0,0,12.41
01.10.2018,-0.003584438,0,0,0,0,0,12.12
02.10.2018,-0.010714682,0,0,0,0,0,12
03.10.2018,-0.051404671,0,0,0,0,0,12.05
04.10.2018,-0.026994566,0,0,0,-4,0,11.61
05.10.2018,-0.0275777,-51,-0.1,0,0,0,14.22
08.10.2018,-0.013374283,0,0,0,0,0,14.82
09.10.2018,-0.010104694,0,0,0,0,0,15.69
10.10.2018,0.01949689,0,0,0,0,0,15.95
11.10.2018,0.019509488,0,0,0,8,-0.1,22.96
12.10.2018,0.031150612,0,0,0,0,0,24.98
15.10.2018,0.021598905,0,0,0,0,0,21.31
16.10.2018,0.01619052,0,0,0,0,0,21.3
17.10.2018,0.018050856,0,0,0,0,0,17.62
18.10.2018,-0.003584438,0,0,0,0,0,17.4
19.10.2018,-0.016178558,0,0,0,0,0,20.06
22.10.2018,-0.017640523,0,0,0,0,0,19.89
23.10.2018,-0.017323294,0,0,0,0,0,19.64
24.10.2018,-0.017378221,0,0,0,0,0,20.71
25.10.2018,-0.016356406,0,0,0,0,0,25.23
26.10.2018,-0.009913943,0,0,0,0,0,24.22
29.10.2018,-0.014668177,0,0,0,0,0,24.16
30.10.2018,-0.02361775,0,0,0,0,0,24.7
31.10.2018,-0.024427516,0,0,0,0,0,23.35
01.11.2018,-0.034305911,0,0,0,1,0,21.23
02.11.2018,-0.022681901,57,0,0,0,0,19.34
05.11.2018,-0.017891109,0,0,0,0,0,19.51
06.11.2018,-0.002242905,0,0,0,0,0,19.96
07.11.2018,-0.007899258,0,0,0,0,0,19.91
08.11.2018,0.00454176,0,0,0,0,0,16.36
09.11.2018,-0.001882159,0,0,0,0,0,16.72
12.11.2018,0.003004155,0,0,0,0,0,17.36
13.11.2018,0.020741717,0,0,0,0,0,20.45
14.11.2018,0.026091517,0,0,0,0,0,20.02
15.11.2018,0.021297191,0,0,0,0,0,21.25
16.11.2018,0.020880849,0,0,0,0,0,19.98
19.11.2018,0.011556504,0,0,0,0,0,18.14
20.11.2018,0.006576473,0,0,0,0,0,20.1
21.11.2018,0.011341127,0,0,0,0,0,22.48
23.11.2018,0.032014366,0,0,0,0,0,20.8
26.11.2018,0.015015722,0,0,0,0,0,21.52
27.11.2018,0.021269528,0,0,0,0,0,18.9
28.11.2018,0.017328761,0,0,0,0,0,19.02
29.11.2018,0.019096186,0,0,0,0,0,18.49
30.11.2018,0.005356228,0,0,0,0,0,18.79
03.12.2018,0.020151724,0,0,0,0,0,18.07
04.12.2018,0.020471571,0,0,0,0,0,16.44
06.12.2018,0.007488262,0,0,0,5,0,20.74
07.12.2018,-0.002501112,-45,0,-0.1,0,0,21.19
10.12.2018,-0.004640067,0,0,0,0,0,23.23
11.12.2018,-0.003926452,0,0,0,0,0,22.64
12.12.2018,-0.000355883,0,0,0,0,-0.1,21.76
13.12.2018,0.004253652,0,0,0,-20,0,21.46
14.12.2018,0.015971637,0,0,0,0,0,20.65
17.12.2018,0.018433401,0,0,0,0,0,21.63
18.12.2018,0.012087073,0,0,0,0,0,24.52
19.12.2018,-0.005348273,0,0,0,0,0,25.58
20.12.2018,-0.02036868,0,0,0,0,0,25.58
21.12.2018,-0.015614302,0,0,0,0,0,28.38
24.12.2018,-0.025975448,0,0,0,0,0,30.11
26.12.2018,-0.006736655,0,0,0,0,0,36.07
